x,y,value
144898,53,50
144898,43,60
144898,33,70
144898,23,80
144898,13,90
144898,3,100
144898,3,0
144908,13,10
144918,23,20
144928,33,30
144938,43,40
144948,53,50
144958,63,60
144968,73,70
144978,83,80
144988,93,90
144998,103,100
144998,103,0
144998,93,10
144998,83,20
144998,73,30
144998,63,40
144998,53,50
144998,43,60
144998,33,70
144998,23,80
144998,13,90
144998,3,100
144998,3,0
145008,13,10
145018,23,20
145028,33,30
145038,43,40
145048,53,50
145058,63,60
145068,73,70
145078,83,80
145088,93,90
145098,103,100
145098,103,0
145098,93,10
145098,83,20
145098,73,30
145098,63,40
145098,53,50
145098,43,60
145098,33,70
145098,23,80
145098,13,90
145098,3,100
145098,3,0
145108,13,10
145118,23,20
145128,33,30
145138,43,40
145148,53,50
145158,63,60
145168,73,70
145178,83,80
145188,93,90
145198,103,100
145198,103,0
145198,93,10
145198,83,20
145198,73,30
145198,63,40
145198,53,50
145198,43,60
145198,33,70
145198,23,80
145198,13,90
145198,3,100
145198,3,0
145208,13,10
145218,23,20
145228,33,30
145238,43,40
145248,53,50
145258,63,60
145268,73,70
145278,83,80
145288,93,90
145298,103,100
145298,103,0
145298,93,10
145298,83,20
145298,73,30
145298,63,40
145298,53,50
145298,43,60
145298,33,70
145298,23,80
145298,13,90
145298,3,100
145298,3,0
145308,13,10
145318,23,20
145328,33,30
145338,43,40
145348,53,50
145358,63,60
145368,73,70
145378,83,80
145388,93,90
145398,103,100
145398,103,0
145398,93,10
145398,83,20
145398,73,30
145398,63,40
145398,53,50
145398,43,60
145398,33,70
145398,23,80
145398,13,90
145398,3,100
145398,3,0
145408,13,10
145418,23,20
145428,33,30
145438,43,40
145448,53,50
145458,63,60
145468,73,70
145478,83,80
145488,93,90
145498,103,100
145498,103,0
145498,93,10
145498,83,20
145498,73,30
145498,63,40
145498,53,50
145498,43,60
145498,33,70
145498,23,80
145498,13,90
145498,3,100
145498,3,0
145508,13,10
145518,23,20
145528,33,30
145538,43,40
145548,53,50
145558,63,60
145568,73,70
145578,83,80
145588,93,90
145598,103,100
145598,103,0
145598,93,10
145598,83,20
145598,73,30
145598,63,40
145598,53,50
145598,43,60
145598,33,70
145598,23,80
145598,13,90
145598,3,100
145598,3,0
145608,13,10
145618,23,20
145628,33,30
145638,43,40
145648,53,50
145658,63,60
145668,73,70
145678,83,80
145688,93,90
145698,103,100
145698,103,0
145698,93,10
145698,83,20
145698,73,30
145698,63,40
145698,53,50
145698,43,60
145698,33,70
145698,23,80
145698,13,90
145698,3,100
145698,3,0
145708,13,10
145718,23,20
145728,33,30
145738,43,40
145748,53,50
145758,63,60
145768,73,70
145778,83,80
145788,93,90
145798,103,100
145798,103,0
145798,93,10
145798,83,20
145798,73,30
145798,63,40
145798,53,50
145798,43,60
145798,33,70
145798,23,80
145798,13,90
145798,3,100
145798,3,0
145808,13,10
145818,23,20
145828,33,30
145838,43,40
145848,53,50
145858,63,60
145868,73,70
145878,83,80
145888,93,90
145898,103,100
145898,103,0
145898,93,10
145898,83,20
145898,73,30
145898,63,40
145898,53,50
145898,43,60
145898,33,70
145898,23,80
145898,13,90
145898,3,100
145898,3,0
145908,13,10
145918,23,20
145928,33,30
145938,43,40
145948,53,50
145958,63,60
145968,73,70
145978,83,80
145988,93,90
145998,103,100
145998,103,0
145998,93,10
145998,83,20
145998,73,30
145998,63,40
145998,53,50
145998,43,60
145998,33,70
145998,23,80
145998,13,90
145998,3,100
145998,3,0
146008,13,10
146018,23,20
146028,33,30
146038,43,40
146048,53,50
146058,63,60
146068,73,70
146078,83,80
146088,93,90
146098,103,100
146098,103,0
146098,93,10
146098,83,20
146098,73,30
146098,63,40
146098,53,50
146098,43,60
146098,33,70
146098,23,80
146098,13,90
146098,3,100
146098,3,0
146108,13,10
146118,23,20
146128,33,30
146138,43,40
146148,53,50
146158,63,60
146168,73,70
146178,83,80
146188,93,90
146198,103,100
146198,103,0
146198,93,10
146198,83,20
146198,73,30
146198,63,40
146198,53,50
146198,43,60
146198,33,70
146198,23,80
146198,13,90
146198,3,100
146198,3,0
146208,13,10
146218,23,20
146228,33,30
146238,43,40
146248,53,50
146258,63,60
146268,73,70
146278,83,80
146288,93,90
146298,103,100
146298,103,0
146298,93,10
146298,83,20
146298,73,30
146298,63,40
146298,53,50
146298,43,60
146298,33,70
146298,23,80
146298,13,90
146298,3,100
146298,3,0
146308,13,10
146318,23,20
146328,33,30
146338,43,40
146348,53,50
146358,63,60
146368,73,70
146378,83,80
146388,93,90
146398,103,100
146398,103,0
146398,93,10
146398,83,20
146398,73,30
146398,63,40
146398,53,50
146398,43,60
146398,33,70
146398,23,80
146398,13,90
146398,3,100
146398,3,0
146408,13,10
146418,23,20
146428,33,30
146438,43,40
146448,53,50
146458,63,60
146468,73,70
146478,83,80
146488,93,90
146498,103,100
146498,103,0
146498,93,10
146498,83,20
146498,73,30
146498,63,40
146498,53,50
146498,43,60
146498,33,70
146498,23,80
146498,13,90
146498,3,100
146498,3,0
146508,13,10
146518,23,20
146528,33,30
146538,43,40
146548,53,50
146558,63,60
146568,73,70
146578,83,80
146588,93,90
146598,103,100
146598,103,0
146598,93,10
146598,83,20
146598,73,30
146598,63,40
146598,53,50
146598,43,60
146598,33,70
146598,23,80
146598,13,90
146598,3,100
146598,3,0
146608,13,10
146618,23,20
146628,33,30
146638,43,40
146648,53,50
146658,63,60
146668,73,70
146678,83,80
146688,93,90
146698,103,100
146698,103,0
146698,93,10
146698,83,20
146698,73,30
146698,63,40
146698,53,50
146698,43,60
146698,33,70
146698,23,80
146698,13,90
146698,3,100
146698,3,0
146708,13,10
146718,23,20
146728,33,30
146738,43,40
146748,53,50
146758,63,60
146768,73,70
146778,83,80
146788,93,90
146798,103,100
146798,103,0
146798,93,10
146798,83,20
146798,73,30
146798,63,40
146798,53,50
146798,43,60
146798,33,70
146798,23,80
146798,13,90
146798,3,100
146798,3,0
146808,13,10
146818,23,20
146828,33,30
146838,43,40
146848,53,50
146858,63,60
146868,73,70
146878,83,80
146888,93,90
146898,103,100
146898,103,0
146898,93,10
146898,83,20
146898,73,30
146898,63,40
146898,53,50
146898,43,60
146898,33,70
146898,23,80
146898,13,90
146898,3,100
146898,3,0
146908,13,10
146918,23,20
146928,33,30
146938,43,40
146948,53,50
146958,63,60
146968,73,70
146978,83,80
146988,93,90
146998,103,100
146998,103,0
146998,93,10
146998,83,20
146998,73,30
146998,63,40
146998,53,50
146998,43,60
146998,33,70
146998,23,80
146998,13,90
146998,3,100
146998,3,0
147008,13,10
147018,23,20
147028,33,30
147038,43,40
147048,53,50
147058,63,60
147068,73,70
147078,83,80
147088,93,90
147098,103,100
147098,103,0
147098,93,10
147098,83,20
147098,73,30
147098,63,40
147098,53,50
147098,43,60
147098,33,70
147098,23,80
147098,13,90
147098,3,100
147098,3,0
147108,13,10
147118,23,20
147128,33,30
147138,43,40
147148,53,50
147158,63,60
147168,73,70
147178,83,80
147188,93,90
147198,103,100
147198,103,0
147198,93,10
147198,83,20
147198,73,30
147198,63,40
147198,53,50
147198,43,60
147198,33,70
147198,23,80
147198,13,90
147198,3,100
147198,3,0
147208,13,10
147218,23,20
147228,33,30
147238,43,40
147248,53,50
147258,63,60
147268,73,70
147278,83,80
147288,93,90
147298,103,100
147298,103,0
147298,93,10
147298,83,20
147298,73,30
147298,63,40
147298,53,50
147298,43,60
147298,33,70
147298,23,80
147298,13,90
147298,3,100
147298,3,0
147308,13,10
147318,23,20
147328,33,30
147338,43,40
147348,53,50
147358,63,60
147368,73,70
147378,83,80
147388,93,90
147398,103,100
147398,103,0
147398,93,10
147398,83,20
147398,73,30
147398,63,40
147398,53,50
147398,43,60
147398,33,70
147398,23,80
147398,13,90
147398,3,100
147398,3,0
147408,13,10
147418,23,20
147428,33,30
147438,43,40
147448,53,50
147458,63,60
147468,73,70
147478,83,80
147488,93,90
147498,103,100
147498,103,0
147498,93,10
147498,83,20
147498,73,30
147498,63,40
147498,53,50
147498,43,60
147498,33,70
147498,23,80
147498,13,90
147498,3,100
147498,3,0
147508,13,10
147518,23,20
147528,33,30
147538,43,40
147548,53,50
147558,63,60
147568,73,70
147578,83,80
147588,93,90
147598,103,100
147598,103,0
147598,93,10
147598,83,20
147598,73,30
147598,63,40
147598,53,50
147598,43,60
147598,33,70
147598,23,80
147598,13,90
147598,3,100
147598,3,0
147608,13,10
147618,23,20
147628,33,30
147638,43,40
147648,53,50
147658,63,60
147668,73,70
147678,83,80
147688,93,90
147698,103,100
147698,103,0
147698,93,10
147698,83,20
147698,73,30
147698,63,40
147698,53,50
147698,43,60
147698,33,70
147698,23,80
147698,13,90
147698,3,100
147698,3,0
147708,13,10
147718,23,20
147728,33,30
147738,43,40
147748,53,50
147758,63,60
147768,73,70
147778,83,80
147788,93,90
147798,103,100
147798,103,0
147798,93,10
147798,83,20
147798,73,30
147798,63,40
147798,53,50
147798,43,60
147798,33,70
147798,23,80
147798,13,90
147798,3,100
147798,3,0
147808,13,10
147818,23,20
147828,33,30
147838,43,40
147848,53,50
147858,63,60
147868,73,70
147878,83,80
147888,93,90
147898,103,100
147898,103,0
147898,93,10
147898,83,20
147898,73,30
147898,63,40
147898,53,50
147898,43,60
147898,33,70
147898,23,80
147898,13,90
147898,3,100
147898,3,0
147908,13,10
147918,23,20
147928,33,30
147938,43,40
147948,53,50
147958,63,60
147968,73,70
147978,83,80
147988,93,90
147998,103,100
147998,103,0
147998,93,10
147998,83,20
147998,73,30
147998,63,40
147998,53,50
147998,43,60
147998,33,70
147998,23,80
147998,13,90
147998,3,100
147998,3,0
148008,13,10
148018,23,20
148028,33,30
148038,43,40
148048,53,50
148058,63,60
148068,73,70
148078,83,80
148088,93,90
148098,103,100
148098,103,0
148098,93,10
148098,83,20
148098,73,30
148098,63,40
148098,53,50
148098,43,60
148098,33,70
148098,23,80
148098,13,90
148098,3,100
148098,3,0
148108,13,10
148118,23,20
148128,33,30
148138,43,40
148148,53,50
148158,63,60
148168,73,70
148178,83,80
148188,93,90
148198,103,100
148198,103,0
148198,93,10
148198,83,20
148198,73,30
148198,63,40
148198,53,50
148198,43,60
148198,33,70
148198,23,80
148198,13,90
148198,3,100
148198,3,0
148208,13,10
148218,23,20
148228,33,30
148238,43,40
148248,53,50
148258,63,60
148268,73,70
148278,83,80
148288,93,90
148298,103,100
148298,103,0
148298,93,10
148298,83,20
148298,73,30
148298,63,40
148298,53,50
148298,43,60
148298,33,70
148298,23,80
148298,13,90
148298,3,100
148298,3,0
148308,13,10
148318,23,20
148328,33,30
148338,43,40
148348,53,50
148358,63,60
148368,73,70
148378,83,80
148388,93,90
148398,103,100
148398,103,0
148398,93,10
148398,83,20
148398,73,30
148398,63,40
148398,53,50
148398,43,60
148398,33,70
148398,23,80
148398,13,90
148398,3,100
148398,3,0
148408,13,10
148418,23,20
148428,33,30
148438,43,40
148448,53,50
148458,63,60
148468,73,70
148478,83,80
148488,93,90
148498,103,100
148498,103,0
148498,93,10
148498,83,20
148498,73,30
148498,63,40
148498,53,50
148498,43,60
148498,33,70
148498,23,80
148498,13,90
148498,3,100
148498,3,0
148508,13,10
148518,23,20
148528,33,30
148538,43,40
148548,53,50
148558,63,60
148568,73,70
148578,83,80
148588,93,90
148598,103,100
148598,103,0
148598,93,10
148598,83,20
148598,73,30
148598,63,40
148598,53,50
148598,43,60
148598,33,70
148598,23,80
148598,13,90
148598,3,100
148598,3,0
148608,13,10
148618,23,20
148628,33,30
148638,43,40
148648,53,50
148658,63,60
148668,73,70
148678,83,80
148688,93,90
148698,103,100
148698,103,0
148698,93,10
148698,83,20
148698,73,30
148698,63,40
148698,53,50
148698,43,60
148698,33,70
148698,23,80
148698,13,90
148698,3,100
148698,3,0
148708,13,10
148718,23,20
148728,33,30
148738,43,40
148748,53,50
148758,63,60
148768,73,70
148778,83,80
148788,93,90
148798,103,100
148798,103,0
148798,93,10
148798,83,20
148798,73,30
148798,63,40
148798,53,50
148798,43,60
148798,33,70
148798,23,80
148798,13,90
148798,3,100
148798,3,0
148808,13,10
148818,23,20
148828,33,30
148838,43,40
148848,53,50
148858,63,60
148868,73,70
148878,83,80
148888,93,90
148898,103,100
148898,103,0
148898,93,10
148898,83,20
148898,73,30
148898,63,40
148898,53,50
148898,43,60
148898,33,70
148898,23,80
148898,13,90
148898,3,100
148898,3,0
148908,13,10
148918,23,20
148928,33,30
148938,43,40
148948,53,50
148958,63,60
148968,73,70
148978,83,80
148988,93,90
148998,103,100
148998,103,0
148998,93,10
148998,83,20
148998,73,30
148998,63,40
148998,53,50
148998,43,60
148998,33,70
148998,23,80
148998,13,90
148998,3,100
148998,3,0
149008,13,10
149018,23,20
149028,33,30
149038,43,40
149048,53,50
149058,63,60
149068,73,70
149078,83,80
149088,93,90
149098,103,100
149098,103,0
149098,93,10
149098,83,20
149098,73,30
149098,63,40
149098,53,50
149098,43,60
149098,33,70
149098,23,80
149098,13,90
149098,3,100
149098,3,0
149108,13,10
149118,23,20
149128,33,30
149138,43,40
149148,53,50
149158,63,60
149168,73,70
149178,83,80
149188,93,90
149198,103,100
149198,103,0
149198,93,10
149198,83,20
149198,73,30
149198,63,40
149198,53,50
149198,43,60
149198,33,70
149198,23,80
149198,13,90
149198,3,100
149198,3,0
149208,13,10
149218,23,20
149228,33,30
149238,43,40
149248,53,50
149258,63,60
149268,73,70
149278,83,80
149288,93,90
149298,103,100
149298,103,0
149298,93,10
149298,83,20
149298,73,30
149298,63,40
149298,53,50
149298,43,60
149298,33,70
149298,23,80
149298,13,90
149298,3,100
149298,3,0
149308,13,10
149318,23,20
149328,33,30
149338,43,40
149348,53,50
149358,63,60
149368,73,70
149378,83,80
149388,93,90
149398,103,100
149398,103,0
149398,93,10
149398,83,20
149398,73,30
149398,63,40
149398,53,50
149398,43,60
149398,33,70
149398,23,80
149398,13,90
149398,3,100
149398,3,0
149408,13,10
149418,23,20
149428,33,30
149438,43,40
149448,53,50
149458,63,60
149468,73,70
149478,83,80
149488,93,90
149498,103,100
149498,103,0
149498,93,10
149498,83,20
149498,73,30
149498,63,40
149498,53,50
149498,43,60
149498,33,70
149498,23,80
149498,13,90
149498,3,100
149498,3,0
149508,13,10
149518,23,20
149528,33,30
149538,43,40
149548,53,50
149558,63,60
149568,73,70
149578,83,80
149588,93,90
149598,103,100
149598,103,0
149598,93,10
149598,83,20
149598,73,30
149598,63,40
149598,53,50
149598,43,60
149598,33,70
149598,23,80
149598,13,90
149598,3,100
149598,3,0
149608,13,10
149618,23,20
149628,33,30
149638,43,40
149648,53,50
149658,63,60
149668,73,70
149678,83,80
149688,93,90
149698,103,100
149698,103,0
149698,93,10
149698,83,20
149698,73,30
149698,63,40
149698,53,50
149698,43,60
149698,33,70
149698,23,80
149698,13,90
149698,3,100
149698,3,0
149708,13,10
149718,23,20
149728,33,30
149738,43,40
149748,53,50
149758,63,60
149768,73,70
149778,83,80
149788,93,90
149798,103,100
149798,103,0
149798,93,10
149798,83,20
149798,73,30
149798,63,40
149798,53,50
149798,43,60
149798,33,70
149798,23,80
149798,13,90
149798,3,100
149798,3,0
149808,13,10
149818,23,20
149828,33,30
149838,43,40
149848,53,50
149858,63,60
149868,73,70
149878,83,80
149888,93,90
149898,103,100
149898,103,0
149898,93,10
149898,83,20
149898,73,30
149898,63,40
149898,53,50
149898,43,60
149898,33,70
149898,23,80
149898,13,90
149898,3,100
149898,3,0
149908,13,10
149918,23,20
149928,33,30
149938,43,40
149948,53,50
149958,63,60
149968,73,70
149978,83,80
149988,93,90
149998,103,100
149998,103,0
149998,93,10
149998,83,20
149998,73,30
149998,63,40
149998,53,50
149998,43,60
149998,33,70
149998,23,80
149998,13,90
149998,3,100
149998,3,0
150008,13,10
150018,23,20
150028,33,30
150038,43,40
150048,53,50
150058,63,60
150068,73,70
150078,83,80
150088,93,90
150098,103,100
150098,103,0
150098,93,10
150098,83,20
150098,73,30
150098,63,40
150098,53,50
150098,43,60
150098,33,70
150098,23,80
150098,13,90
150098,3,100
150098,3,0
150108,13,10
150118,23,20
150128,33,30
150138,43,40
150148,53,50
150158,63,60
150168,73,70
150178,83,80
150188,93,90
150198,103,100
150198,103,0
150198,93,10
150198,83,20
150198,73,30
150198,63,40
150198,53,50
150198,43,60
150198,33,70
150198,23,80
150198,13,90
150198,3,100
150198,3,0
150208,13,10
150218,23,20
150228,33,30
150238,43,40
150248,53,50
150258,63,60
150268,73,70
150278,83,80
150288,93,90
150298,103,100
150298,103,0
150298,93,10
150298,83,20
150298,73,30
150298,63,40
150298,53,50
150298,43,60
150298,33,70
150298,23,80
150298,13,90
150298,3,100
150298,3,0
150308,13,10
150318,23,20
150328,33,30
150338,43,40
150348,53,50
150358,63,60
150368,73,70
150378,83,80
150388,93,90
150398,103,100
150398,103,0
150398,93,10
150398,83,20
150398,73,30
150398,63,40
150398,53,50
150398,43,60
150398,33,70
150398,23,80
150398,13,90
150398,3,100
150398,3,0
150408,13,10
150418,23,20
150428,33,30
150438,43,40
150448,53,50
150458,63,60
150468,73,70
150478,83,80
150488,93,90
150498,103,100
150498,103,0
150498,93,10
150498,83,20
150498,73,30
150498,63,40
150498,53,50
150498,43,60
150498,33,70
150498,23,80
150498,13,90
150498,3,100
150498,3,0
150508,13,10
150518,23,20
150528,33,30
150538,43,40
150548,53,50
150558,63,60
150568,73,70
150578,83,80
150588,93,90
150598,103,100
150598,103,0
150598,93,10
150598,83,20
150598,73,30
150598,63,40
150598,53,50
150598,43,60
150598,33,70
150598,23,80
150598,13,90
150598,3,100
150598,3,0
150608,13,10
150618,23,20
150628,33,30
150638,43,40
150648,53,50
150658,63,60
150668,73,70
150678,83,80
150688,93,90
150698,103,100
150698,103,0
150698,93,10
150698,83,20
150698,73,30
150698,63,40
150698,53,50
150698,43,60
150698,33,70
150698,23,80
150698,13,90
150698,3,100
150698,3,0
150708,13,10
150718,23,20
150728,33,30
150738,43,40
150748,53,50
150758,63,60
150768,73,70
150778,83,80
150788,93,90
150798,103,100
150798,103,0
150798,93,10
150798,83,20
150798,73,30
150798,63,40
150798,53,50
150798,43,60
150798,33,70
150798,23,80
150798,13,90
150798,3,100
150798,3,0
150808,13,10
150818,23,20
150828,33,30
150838,43,40
150848,53,50
150858,63,60
150868,73,70
150878,83,80
150888,93,90
150898,103,100
150898,103,0
150898,93,10
150898,83,20
150898,73,30
150898,63,40
150898,53,50
150898,43,60
150898,33,70
150898,23,80
150898,13,90
150898,3,100
150898,3,0
150908,13,10
150918,23,20
150928,33,30
150938,43,40
150948,53,50
150958,63,60
150968,73,70
150978,83,80
150988,93,90
150998,103,100
150998,103,0
150998,93,10
150998,83,20
150998,73,30
150998,63,40
150998,53,50
150998,43,60
150998,33,70
150998,23,80
150998,13,90
150998,3,100
150998,3,0
151008,13,10
151018,23,20
151028,33,30
151038,43,40
151048,53,50
151058,63,60
151068,73,70
151078,83,80
151088,93,90
151098,103,100
151098,103,0
151098,93,10
151098,83,20
151098,73,30
151098,63,40
151098,53,50
151098,43,60
151098,33,70
151098,23,80
151098,13,90
151098,3,100
151098,3,0
151108,13,10
151118,23,20
151128,33,30
151138,43,40
151148,53,50
151158,63,60
151168,73,70
151178,83,80
151188,93,90
151198,103,100
151198,103,0
151198,93,10
151198,83,20
151198,73,30
151198,63,40
151198,53,50
151198,43,60
151198,33,70
151198,23,80
151198,13,90
151198,3,100
151198,3,0
151208,13,10
151218,23,20
151228,33,30
151238,43,40
151248,53,50
151258,63,60
151268,73,70
151278,83,80
151288,93,90
151298,103,100
151298,103,0
151298,93,10
151298,83,20
151298,73,30
151298,63,40
151298,53,50
151298,43,60
151298,33,70
151298,23,80
151298,13,90
151298,3,100
151298,3,0
151308,13,10
151318,23,20
151328,33,30
151338,43,40
151348,53,50
151358,63,60
151368,73,70
151378,83,80
151388,93,90
151398,103,100
151398,103,0
151398,93,10
151398,83,20
151398,73,30
151398,63,40
151398,53,50
151398,43,60
151398,33,70
151398,23,80
151398,13,90
151398,3,100
151398,3,0
151408,13,10
151418,23,20
151428,33,30
151438,43,40
151448,53,50
151458,63,60
151468,73,70
151478,83,80
151488,93,90
151498,103,100
151498,103,0
151498,93,10
151498,83,20
151498,73,30
151498,63,40
151498,53,50
151498,43,60
151498,33,70
151498,23,80
151498,13,90
151498,3,100
151498,3,0
151508,13,10
151518,23,20
151528,33,30
151538,43,40
151548,53,50
151558,63,60
151568,73,70
151578,83,80
151588,93,90
151598,103,100
151598,103,0
151598,93,10
151598,83,20
151598,73,30
151598,63,40
151598,53,50
151598,43,60
151598,33,70
151598,23,80
151598,13,90
151598,3,100
151598,3,0
151608,13,10
151618,23,20
151628,33,30
151638,43,40
151648,53,50
151658,63,60
151668,73,70
151678,83,80
151688,93,90
151698,103,100
151698,103,0
151698,93,10
151698,83,20
151698,73,30
151698,63,40
151698,53,50
151698,43,60
151698,33,70
151698,23,80
151698,13,90
151698,3,100
151698,3,0
151708,13,10
151718,23,20
151728,33,30
151738,43,40
151748,53,50
151758,63,60
151768,73,70
151778,83,80
151788,93,90
151798,103,100
151798,103,0
151798,93,10
151798,83,20
151798,73,30
151798,63,40
151798,53,50
151798,43,60
151798,33,70
151798,23,80
151798,13,90
151798,3,100
151798,3,0
151808,13,10
151818,23,20
151828,33,30
151838,43,40
151848,53,50
151858,63,60
151868,73,70
151878,83,80
151888,93,90
151898,103,100
151898,103,0
151898,93,10
151898,83,20
151898,73,30
151898,63,40
151898,53,50
151898,43,60
151898,33,70
151898,23,80
151898,13,90
151898,3,100
151898,3,0
151908,13,10
151918,23,20
151928,33,30
151938,43,40
151948,53,50
151958,63,60
151968,73,70
151978,83,80
151988,93,90
151998,103,100
151998,103,0
151998,93,10
151998,83,20
151998,73,30
151998,63,40
151998,53,50
151998,43,60
151998,33,70
151998,23,80
151998,13,90
151998,3,100
151998,3,0
152008,13,10
152018,23,20
152028,33,30
152038,43,40
152048,53,50
152058,63,60
152068,73,70
152078,83,80
152088,93,90
152098,103,100
152098,103,0
152098,93,10
152098,83,20
152098,73,30
152098,63,40
152098,53,50
152098,43,60
152098,33,70
152098,23,80
152098,13,90
152098,3,100
152098,3,0
152108,13,10
152118,23,20
152128,33,30
152138,43,40
152148,53,50
152158,63,60
152168,73,70
152178,83,80
152188,93,90
152198,103,100
152198,103,0
152198,93,10
152198,83,20
152198,73,30
152198,63,40
152198,53,50
152198,43,60
152198,33,70
152198,23,80
152198,13,90
152198,3,100
152198,3,0
152208,13,10
152218,23,20
152228,33,30
152238,43,40
152248,53,50
152258,63,60
152268,73,70
152278,83,80
152288,93,90
152298,103,100
152298,103,0
152298,93,10
152298,83,20
152298,73,30
152298,63,40
152298,53,50
152298,43,60
152298,33,70
152298,23,80
152298,13,90
152298,3,100
152298,3,0
152308,13,10
152318,23,20
152328,33,30
152338,43,40
152348,53,50
152358,63,60
152368,73,70
152378,83,80
152388,93,90
152398,103,100
152398,103,0
152398,93,10
152398,83,20
152398,73,30
152398,63,40
152398,53,50
152398,43,60
152398,33,70
152398,23,80
152398,13,90
152398,3,100
152398,3,0
152408,13,10
152418,23,20
152428,33,30
152438,43,40
152448,53,50
152458,63,60
152468,73,70
152478,83,80
152488,93,90
152498,103,100
152498,103,0
152498,93,10
152498,83,20
152498,73,30
152498,63,40
152498,53,50
152498,43,60
152498,33,70
152498,23,80
152498,13,90
152498,3,100
152498,3,0
152508,13,10
152518,23,20
152528,33,30
152538,43,40
152548,53,50
152558,63,60
152568,73,70
152578,83,80
152588,93,90
152598,103,100
152598,103,0
152598,93,10
152598,83,20
152598,73,30
152598,63,40
152598,53,50
152598,43,60
152598,33,70
152598,23,80
152598,13,90
152598,3,100
152598,3,0
152608,13,10
152618,23,20
152628,33,30
152638,43,40
152648,53,50
152658,63,60
152668,73,70
152678,83,80
152688,93,90
152698,103,100
152698,103,0
152698,93,10
152698,83,20
152698,73,30
152698,63,40
152698,53,50
152698,43,60
152698,33,70
152698,23,80
152698,13,90
152698,3,100
152698,3,0
152708,13,10
152718,23,20
152728,33,30
152738,43,40
152748,53,50
152758,63,60
152768,73,70
152778,83,80
152788,93,90
152798,103,100
152798,103,0
152798,93,10
152798,83,20
152798,73,30
152798,63,40
152798,53,50
152798,43,60
152798,33,70
152798,23,80
152798,13,90
152798,3,100
152798,3,0
152808,13,10
152818,23,20
152828,33,30
152838,43,40
152848,53,50
152858,63,60
152868,73,70
152878,83,80
152888,93,90
152898,103,100
152898,103,0
152898,93,10
152898,83,20
152898,73,30
152898,63,40
152898,53,50
152898,43,60
152898,33,70
152898,23,80
152898,13,90
152898,3,100
152898,3,0
152908,13,10
152918,23,20
152928,33,30
152938,43,40
152948,53,50
152958,63,60
152968,73,70
152978,83,80
152988,93,90
152998,103,100
152998,103,0
152998,93,10
152998,83,20
152998,73,30
152998,63,40
152998,53,50
152998,43,60
152998,33,70
152998,23,80
152998,13,90
152998,3,100
152998,3,0
153008,13,10
153018,23,20
153028,33,30
153038,43,40
153048,53,50
153058,63,60
153068,73,70
153078,83,80
153088,93,90
153098,103,100
153098,103,0
153098,93,10
153098,83,20
153098,73,30
153098,63,40
153098,53,50
153098,43,60
153098,33,70
153098,23,80
153098,13,90
153098,3,100
153098,3,0
153108,13,10
153118,23,20
153128,33,30
153138,43,40
153148,53,50
153158,63,60
153168,73,70
153178,83,80
153188,93,90
153198,103,100
153198,103,0
153198,93,10
153198,83,20
153198,73,30
153198,63,40
153198,53,50
153198,43,60
153198,33,70
153198,23,80
153198,13,90
153198,3,100
153198,3,0
153208,13,10
153218,23,20
153228,33,30
153238,43,40
153248,53,50
153258,63,60
153268,73,70
153278,83,80
153288,93,90
153298,103,100
153298,103,0
153298,93,10
153298,83,20
153298,73,30
153298,63,40
153298,53,50
153298,43,60
153298,33,70
153298,23,80
153298,13,90
153298,3,100
153298,3,0
153308,13,10
153318,23,20
153328,33,30
153338,43,40
153348,53,50
153358,63,60
153368,73,70
153378,83,80
153388,93,90
153398,103,100
153398,103,0
153398,93,10
153398,83,20
153398,73,30
153398,63,40
153398,53,50
153398,43,60
153398,33,70
153398,23,80
153398,13,90
153398,3,100
153398,3,0
153408,13,10
153418,23,20
153428,33,30
153438,43,40
153448,53,50
153458,63,60
153468,73,70
153478,83,80
153488,93,90
153498,103,100
153498,103,0
153498,93,10
153498,83,20
153498,73,30
153498,63,40
153498,53,50
153498,43,60
153498,33,70
153498,23,80
153498,13,90
153498,3,100
153498,3,0
153508,13,10
153518,23,20
153528,33,30
153538,43,40
153548,53,50
153558,63,60
153568,73,70
153578,83,80
153588,93,90
153598,103,100
153598,103,0
153598,93,10
153598,83,20
153598,73,30
153598,63,40
153598,53,50
153598,43,60
153598,33,70
153598,23,80
153598,13,90
153598,3,100
153598,3,0
153608,13,10
153618,23,20
153628,33,30
153638,43,40
153648,53,50
153658,63,60
153668,73,70
153678,83,80
153688,93,90
153698,103,100
153698,103,0
153698,93,10
153698,83,20
153698,73,30
153698,63,40
153698,53,50
153698,43,60
153698,33,70
153698,23,80
153698,13,90
153698,3,100
153698,3,0
153708,13,10
153718,23,20
153728,33,30
153738,43,40
153748,53,50
153758,63,60
153768,73,70
153778,83,80
153788,93,90
153798,103,100
153798,103,0
153798,93,10
153798,83,20
153798,73,30
153798,63,40
153798,53,50
153798,43,60
153798,33,70
153798,23,80
153798,13,90
153798,3,100
153798,3,0
153808,13,10
153818,23,20
153828,33,30
153838,43,40
153848,53,50
153858,63,60
153868,73,70
153878,83,80
153888,93,90
153898,103,100
153898,103,0
153898,93,10
153898,83,20
153898,73,30
153898,63,40
153898,53,50
153898,43,60
153898,33,70
153898,23,80
153898,13,90
153898,3,100
153898,3,0
153908,13,10
153918,23,20
153928,33,30
153938,43,40
153948,53,50
153958,63,60
153968,73,70
153978,83,80
153988,93,90
153998,103,100
153998,103,0
153998,93,10
